Default_Probability,Actual_Default
0.35021117045289774,0
0.2744729051889238,0
0.4066927098114149,0
0.4288713810269499,0
0.33268597171628267,0
0.505061341829923,1
0.5138170026974703,0
0.32019314097773083,0
0.4497501597091353,0
0.5377266801949063,0
0.4524013778751263,0
0.21669874342030013,0
0.3790205426302599,0
0.42994139873912407,0
0.26140027148532413,0
0.37223637350673733,0
0.5980895419888964,0
0.45105529885100565,0
0.7640490180156295,0
0.2467655467175755,0
0.7324645477739188,0
0.4978454897294091,0
0.8594457986994527,0
0.1289541533327666,0
0.8580833178676354,0
0.3136480334284769,0
0.24698604750157097,0
0.620676129089843,0
0.7419850876263907,0
0.6422424708381476,0
0.8696202333102752,0
0.16580478930181522,0
0.09842558834673246,0
0.7937764699003582,1
0.24932786444277316,0
0.14831935282660527,0
0.687110076415355,0
0.5540016439418851,0
0.22290552115664605,0
0.24554694403368546,0
0.1359178504705738,0
0.7300233493698371,0
0.4928972479968292,0
0.1047695253165694,0
0.3765853939869862,0
0.49005677850161666,0
0.3684744291330301,0
0.47595141075946695,0
0.17485319619554698,0
0.7897430678753838,1
0.2002132007735372,0
0.5778677489467478,1
0.2339645450079235,0
0.5972400440864822,0
0.22763308743138616,0
0.46126271941477537,0
0.18375337062539343,0
0.1378392139488975,0
0.21521457617429204,0
0.6502181149995951,0
0.2614551782100417,1
0.4564930734120863,0
0.11773338144542765,0
0.6417608882569165,0
0.21298918039009743,0
0.48978513840993443,0
0.2988459538707441,0
0.7216905910490101,1
0.10725364392137093,0
0.5821117319082353,0
0.2568986313762921,0
0.6760218066076189,0
0.25104762342303233,0
0.05672235143582094,0
0.17975319375617893,0
0.6841244671340361,1
0.7435065469410225,0
0.37614663479688887,0
0.2520952515738259,0
0.3962947458094269,0
0.44272804931608334,0
0.4020321128202734,0
0.49662820858457235,0
0.2793406716213212,0
0.5303306887381666,0
0.5340491297010502,1
0.2824987467216125,0
0.7467385591231401,0
0.5988690342485746,0
0.12031297215422193,0
0.22814864543341004,0
0.22359525158834478,0
0.268098004451612,0
0.23159041214763743,0
0.17139164564612472,0
0.3533268149952429,0
0.5713210982116691,0
0.4419762084106487,0
0.6153779876478702,1
0.8337109545635617,1
0.307071152054073,1
0.40937916031085825,1
0.2275297698046116,0
0.39674040680061917,0
0.16437818674791882,0
0.5267376632916394,0
0.5825340462503628,0
0.7067800226733479,1
0.5918933359260737,0
0.3837601254719302,0
0.4920335245742536,0
0.3790534448836605,0
0.537502318410404,0
0.5193495757617136,0
0.2975254438768386,0
0.2558634795421681,0
0.6719923700337891,1
0.13113987453454404,0
0.3991261531996981,0
0.6506676262611747,0
0.3290493852388044,0
0.8350654891563717,1
0.2265465635456674,0
0.17331882843009988,0
0.2153819537249257,0
0.27613516118832926,0
0.35141978900779275,0
0.7412925713059699,1
0.24956030855345943,0
0.406938165925918,0
0.3418160944780653,0
0.2538443653498335,0
0.8087421495541804,0
0.3101910361065686,0
0.11214409480166376,0
0.6317442578710987,1
0.2063508189756346,0
0.3024414565941147,0
0.23149679030604928,0
0.5614706090744039,0
0.42664262216013826,0
0.22794458439101212,0
0.561480651212006,0
0.6408743586324618,0
0.2162926287779837,0
0.533153619429201,1
0.11409613274579113,0
0.348647005201147,0
0.08697384438392924,0
0.46293310779882907,0
0.46326335280107445,0
0.3687976113572723,0
0.2721543271501186,0
0.4212891059387341,0
0.5802680118577418,0
0.3641593478878616,0
0.47073565482895746,0
0.6987787554735643,0
0.4899110671433814,1
0.42656424865294545,0
0.4475454842113896,0
0.39672462276051335,0
0.24883780302601805,0
0.41064244558559926,0
0.21080287018726873,0
0.22714241428970247,0
0.3926380381201838,0
0.237190978685629,0
0.23222660342205895,0
0.6207773209699876,0
0.4369877820809401,0
0.6114380500852216,0
0.2738608112391602,0
0.7134001440164562,0
0.5738914216594753,0
0.22248550346175772,0
0.38094312377567136,0
0.3185930067870614,0
0.34271671372224966,0
0.3365662803071917,0
0.33160245376852726,0
0.5010350312518889,0
0.593938175058097,0
0.5577768882856231,0
0.8743760777276092,0
0.455742603262969,0
0.5567095107787736,0
0.25311878690485407,0
0.2574239500739265,0
0.4671857685489812,1
0.3449049815839285,0
0.1284212622467062,0
0.48003523822316424,0
0.49433034058163494,1
0.7399742156136602,0
0.20962418826696583,0
0.6316193999279093,0
0.25848355106500903,0
0.614331589010588,0
0.6706660830621637,0
0.8081817862837273,0
0.832357052584746,1
0.4815597306975303,0
0.3917756636757724,0
0.27483539308406635,0
0.699790763444521,0
0.6671498129253502,0
0.1394201678310857,0
0.6089260600340202,0
0.5787775063908078,0
0.30174405890738215,0
0.27771938567344356,0
0.42944103541067546,0
0.28355113803802295,0
0.35019501527619257,0
0.27502779593060955,0
0.5807724600829043,0
0.7518601748012613,0
0.41419663833833653,0
0.34545913289654806,0
0.1652412127922752,0
0.24604324026819885,0
0.3647112636735517,0
0.5244622478437232,0
0.21953459552063062,0
0.4474423148332403,0
0.4323058629553538,0
0.6386669281216357,0
0.579874291596072,0
0.4029408488256288,0
0.47568355704991205,0
0.5921886631902726,0
0.5664702817676619,1
0.5680265929593128,0
0.2862258159685442,0
0.2618566351783902,0
0.5759089208742627,0
0.42007476430953244,0
0.6319259036484258,0
0.568542220922766,0
0.4241960640309281,0
0.5906704995505809,1
0.6006874637396208,0
0.1416447329909363,0
0.543131461559231,0
0.34626818036089246,0
0.6693456784382399,0
0.3626559202966187,0
0.5928619121645513,0
0.1544216536273812,0
0.432485954468394,0
0.3042757795664338,0
0.4050201247983275,0
0.6821902445216051,0
0.4329572576708751,0
0.8397808384353823,1
0.38064029729481885,0
0.4546701706786289,0
0.7389933924481664,1
0.0623825760411786,1
0.32976467797151426,0
0.6524462762179053,0
0.43867481657301227,0
0.6901256955992173,0
0.5223672184688388,0
0.48529548487606194,0
0.6446141557270794,0
0.26857104166088397,0
0.44152580195488633,0
0.3508051478410117,0
0.2540914645805378,0
0.17787648392112188,0
0.6083312070943785,1
0.523048217323605,0
0.4408142208820692,0
0.4874865320033899,0
0.554386858397417,1
0.27209327919541204,0
0.22504259638289303,0
0.24603498492497156,0
0.5550009236501177,0
0.8654885310735553,0
0.2274472986764486,0
0.12973030648559522,0
0.29685694965031106,0
0.6915975991083005,1
0.21475268216475799,0
0.8176233677087194,0
0.5722799441296255,0
0.4470041902822831,0
0.16715713654270786,0
0.16366250652235187,0
0.3079067339201137,0
0.3898592416020848,0
0.3404487025946176,1
0.7884007934049194,0
0.48625153597539283,0
0.46727552829681823,0
0.6966141445198409,1
0.6022466837481543,0
0.1314877485001101,0
0.8102431582499459,1
0.19973765065060875,0
0.17023115328534572,0
0.6227034844740126,0
0.24140108238781555,0
0.7565517738265441,1
0.34115830579513834,0
0.44474964590180543,1
0.09937757486042387,0
0.36413961073919615,0
0.3849820719311125,0
0.4610206064059464,0
0.7256519119111762,0
0.6504059457081636,0
0.5864217349335191,0
0.40582544467310766,0
0.38041792134146074,0
0.26405984329594784,0
0.32230482146477774,0
0.7281365798285923,1
0.27971536807180564,0
0.648678369899516,0
0.11543471500844082,1
0.249692859010798,0
0.6636319501786244,0
0.5608657013544239,0
0.4441058465451807,0
0.3734306947347208,0
0.5926952384840464,0
0.4730810380267959,0
0.24667277554961176,0
0.20016445883383477,0
0.42035821172834104,0
0.7085293788761609,0
0.22458114202636092,1
0.8070728454798042,0
0.278733753143646,0
0.2925072824043451,0
0.6844498967625925,0
0.21082746371568062,0
0.5410222247729242,0
0.6451505965556595,0
0.5638343351114603,0
0.4567261167659768,0
0.30172226387084,0
0.47481586415271204,0
0.43398875411779764,1
0.16712838327274354,0
0.4869399134810618,0
0.1974359132441295,0
0.5404479583887901,1
0.18811242940747913,0
0.522794521223337,1
0.5440237364737635,0
0.3837622152154953,0
0.6447487147222539,0
0.46603299347263416,0
0.2374830973195372,0
0.5381129463215781,0
0.45640315519968966,0
0.613845385503896,0
0.41702753426221173,0
0.2532021045825571,0
0.3947885555629049,0
0.2667252218672226,0
0.4196084313316417,0
0.14179207890955073,0
0.6120339154495685,0
0.29069184562719924,0
0.6370206550341564,0
0.3154231112212269,0
0.8422294978330257,0
0.49035267311348213,0
0.5531136882018165,0
0.34308114840486303,0
0.4495163905573861,0
0.2829289187024818,0
0.7494736103593149,0
0.15926072230356714,0
0.7253320060459317,1
0.21243939006896986,0
0.49535360346471285,1
0.12380386563793631,0
0.4433501090387563,0
0.23521878871448682,0
0.4379476279415179,0
0.6795915466378012,0
0.5533128487576402,0
0.14532874591570377,0
0.5798588297750897,1
0.5058256842486016,0
0.649985232296964,1
0.4173757917943227,1
0.5220158124727987,0
0.27009321931588426,0
0.2626980879914138,0
0.2956701686942368,0
0.30883050185644173,0
0.3733096342470414,0
0.35018700212011644,0
0.8195146679479061,0
0.08832923536408963,0
0.5471813745520309,0
0.506770874350779,0
0.25166729590631587,1
0.1087541337885453,0
0.6747601401807677,0
0.3579386992612177,0
0.12905014637728515,0
0.8039034637924749,0
0.6798249011876567,1
0.5894621899082175,0
0.7357783172636255,1
0.3681382064734814,0
0.3002937380522309,0
0.22472413543919956,0
0.3511127415061826,0
0.37715783345052106,0
0.2610201048712314,0
0.1193770670804415,0
0.18022868973944958,0
0.5597123951604839,0
0.18035652216710515,0
0.8057794611220915,0
0.49509468475787893,0
0.3600155828761651,0
0.40558598542662244,0
0.263563267960091,0
0.3612645490161402,0
0.4349870136074209,0
0.23523562433926315,0
0.5756939545557915,0
0.07385839561717128,0
0.6667980701488899,0
0.29961602519315006,0
0.5795226585980869,0
0.2552742492007924,0
0.5646658765763138,0
0.4478856063839935,0
0.7036102549903878,0
0.39896756474480116,0
0.5506654614194831,1
0.6000127814735838,0
0.3955105274375987,0
0.3692787876710608,0
0.5457965009375969,0
0.3160325201357393,0
0.6388323410776902,0
0.6115729624129901,0
0.3525617619789045,0
0.6891523133262719,0
0.41457914499624104,0
0.3884553543315305,0
0.27623799829207674,1
0.17503688861651792,0
0.15148902516372134,0
0.6790646239211223,0
0.09446996948680457,0
0.6324265829870892,0
0.3402235411659746,0
0.5177395740720979,0
0.31884911197634136,0
0.37058687051803035,0
0.2505888132494932,0
0.6139163255495841,0
0.3586907489778758,0
0.4664144537025966,0
0.09705475674017015,0
0.45089061230178024,0
0.8624895675438864,1
0.2693438860138458,0
0.23615411905699665,0
0.26357505962220373,0
0.2140103325750076,0
0.271096512746109,0
0.6682043299733577,0
0.24076401330417618,0
0.5001552552280372,0
0.3959235200038367,0
0.3986352045261616,0
0.528724605264809,0
0.3913186974991945,0
0.8118376143115061,1
0.33340175778115694,0
0.5628948413666879,0
0.3834095095461049,0
0.6026813915611618,0
0.4040729152610917,0
0.6990139808802307,0
0.3976765842765257,0
0.19511749093826153,0
0.6815467925213761,0
0.49449575862307077,0
0.5017776055981026,0
0.6102262528875565,0
0.36132814887832354,0
0.4869624157876151,0
0.16153722833015066,0
0.34196645921217783,0
0.3625718917614621,0
0.15278889388800682,0
0.3592258923329315,0
0.7408202794702748,0
0.5869004745919775,0
0.3813924060451202,0
0.3296932220922203,0
0.29866213667400776,0
0.21577209614283643,0
0.2606615118100952,0
0.29812003884385546,0
0.27823768477386496,0
0.22662546907067832,0
0.6125971742210288,1
0.16156543139273555,0
0.1629418815619047,0
0.20660325494386067,0
0.49533700213622206,0
0.3562093099761759,0
0.27421811334184165,0
0.28060767991990854,0
0.23306380601414606,0
0.5388048173184905,1
0.6398802433957792,0
0.6481819381582453,0
0.3818592214625054,1
0.8617796045570644,1
0.3346753201484602,0
0.4536068235691969,0
0.26586972816129884,0
0.21704383020760312,0
0.308314267817422,0
0.34628184062924294,0
0.41797471311358503,0
0.17732663414974625,0
0.5348829109871494,0
0.44812371981086796,0
0.4659937703811362,0
0.11723644292945994,0
0.39192427204439473,0
0.3252921596339504,0
0.3050719489551994,0
0.717071872804742,1
0.27155771623980207,0
0.21671817065333834,0
0.09978975986387002,0
0.3132059621531064,0
0.24084163777621426,0
0.5484155341690472,0
0.29638460518851684,0
0.3412099257203343,0
0.25599340379421565,0
0.4153481561835849,1
0.49061231790236687,0
0.4786860799877747,0
0.23516729584745077,1
0.2911760896369752,0
0.418003460795587,0
0.40113061276411527,0
0.26655599757680826,0
0.4216721698958852,0
0.3857642739477047,0
0.5031247413011125,0
0.5752724691961875,0
0.3202578518714673,0
0.6321311890644307,0
0.4876384701139006,0
0.32632282690833,0
0.3543633245126228,0
0.5248988788927058,0
0.27071525510660255,0
0.32115073195635224,0
0.43758901815304213,1
0.7445273018971311,0
0.3116028543192999,0
0.3295157497023066,0
0.3076967973800256,0
0.25824873086593697,0
0.4011063840060513,0
0.22961562693938525,0
0.42883436311448203,0
0.20864845534273596,0
0.35873020630611285,1
0.43287261710189157,0
0.11565333759126362,0
0.36183621016742,0
0.6821482114980545,1
0.5043224089368717,0
0.33463475241581375,0
0.17346730513821987,0
0.28736047108144913,0
0.584234790335785,0
0.3944797198117871,0
0.16576716268646594,0
0.3065876996400737,0
0.5483977336839408,0
0.6224738326233247,0
0.11044194646211873,0
0.614978560290691,0
0.6140995769541677,0
0.7732591076519209,0
0.2595108102989155,1
0.3614495953548291,0
0.6308264199519754,0
0.723115081800343,1
0.4418622841279112,0
0.45429550441395405,0
0.29115464462365204,0
0.13125920820957254,0
0.1368536589842398,0
0.7383424935096581,1
0.6886715793589454,0
0.3925446975946733,0
0.343937589111126,0
0.5187059626578887,0
0.5187074686291308,0
0.2985901784070134,0
0.2858704091857215,1
0.29469828712497464,0
0.5930485569826317,1
0.3638627340576581,0
0.7272477999209079,0
0.3118871200558665,0
0.3130810570143821,0
0.7991483241326346,1
0.32114782970998024,0
0.5462058074060975,0
0.483059134245623,0
0.5133162470925001,0
0.7566021701050697,0
0.6308877500205831,1
0.419549132933908,0
0.5594439491199259,0
0.407998595036453,0
0.1620926536059908,0
0.3445436863065451,0
0.6370433681068292,0
0.7230509853668956,1
0.6642597865571384,0
0.5469164597346414,0
0.709730610262452,1
0.7057742913814713,0
0.15282306003084847,0
0.7498615735253666,0
0.5852449577376132,1
0.6700885017847154,0
0.19442629684964377,0
0.1367488181383401,0
0.6516832635482922,0
0.7574218778477959,1
0.20781072187239952,0
0.4390769053342058,0
0.2889720768034834,0
0.5786494139972086,1
0.25679207725612474,0
0.4520135637203982,0
0.6149092768527473,0
0.6324564859992249,0
0.5318209744123823,1
0.1946967181795991,0
0.5033673317732031,0
0.08166396409934744,0
0.5273639690480997,0
0.5047013001061027,1
0.6004992259636214,0
0.7427388566081131,0
0.2136627081993636,1
0.2744624874068776,0
0.6864493130539473,1
0.16749203502541063,0
0.25779199915159373,0
0.25265048540685525,0
0.7055137863909583,1
0.4652866842208974,0
0.39316804607548783,0
0.5849821882124251,1
0.24415178695499054,0
0.20047569543587973,1
0.3063665392005177,0
0.5847935397125417,1
0.5250060789367489,0
0.38813278306298243,0
0.6182739367577534,0
0.6312588183142466,0
0.3787161553450508,0
0.47102330294915884,0
0.3821830891397992,0
0.25998480842974714,1
0.5860083220346728,0
0.383113634704611,0
0.5506490515467894,0
0.47914313395484476,0
0.46816829866018794,0
0.8219447398578812,0
0.3621732298940859,0
0.13366264211198703,0
0.4337418779684345,0
0.3244983968933501,0
0.4034679344515185,0
0.15346017362862796,0
0.7514226233696736,0
0.20124811178876265,0
0.43736005080873364,1
0.3360227595533326,0
0.5140135749421914,0
0.5098337217193882,1
0.6738563297331721,0
0.4864586784484264,0
0.10204336760434181,1
0.14867665360939863,0
0.5982041009851611,0
0.44801354428716356,0
0.6826938762643162,1
0.2679289392572825,0
0.6611603612008321,0
0.26996921146497577,0
0.6668550823827892,0
0.19934509593126454,1
0.5398265818781363,1
0.13481103237670336,0
0.6654586140126604,1
0.31383264897974106,0
0.6998371154200503,0
0.5132567664664928,0
0.41695853872864935,0
0.48960656928484925,1
0.4862219306617739,0
0.7014815913334865,0
0.6729102212121048,1
0.26234991980751726,0
0.29733982665955233,0
0.6893170787654684,1
0.36866248364146037,0
0.3640240701151335,0
0.4876659231621674,0
0.47058723909542227,0
0.5988082039428236,0
0.5564780566124637,0
0.5065814129562956,0
0.5685676803419171,0
0.7345952942986597,0
0.5206633921467776,0
0.7368431851691831,0
0.4903531506599291,1
0.7365288452307143,0
0.5301434920825515,0
0.24472117663766638,0
0.2709655107112026,0
0.37851726119776513,0
0.45942771090157697,0
0.5964839741156945,1
0.20485831994321008,0
0.30578142051616203,0
0.7457370120783533,1
0.42021298457887823,0
0.5208027452848334,0
0.20755551216188625,0
0.29654143368424063,0
0.05355423069247046,0
0.6339039396079874,0
0.2922875512206464,0
0.1900203523486488,0
0.38402946501215246,0
0.7292618703767396,0
0.3493959597035204,0
0.6714448040357526,0
0.19431544558915984,0
0.15566551012923427,0
0.7613658680589158,1
0.7121032130576052,0
0.27393285136848744,0
0.6064470860791844,0
0.24144081863748976,0
0.5655246456604178,0
0.6840986796634996,0
0.27586111555476445,0
0.24281580350165666,0
0.3873735069845147,0
0.6922115584649798,0
0.37812729816757845,0
0.24823993914518686,0
0.7256916856164375,1
0.5995814744049217,0
0.11634229211836432,0
0.1913386689263711,0
0.7217995289369797,0
0.57007226674893,0
0.4576518638918058,0
0.2651262802229029,0
0.4177747878478024,0
0.21294605931033472,0
0.4326171095710379,0
0.3603621771447342,0
0.42130435104980196,0
0.7155783224686068,1
0.8251575565602574,1
0.5273369235340641,0
0.28218672062300576,0
0.7635497212141396,0
0.5237847013516295,0
0.1273453012271294,0
0.6474658233922695,0
0.6497863968601112,0
0.40532251762844274,0
0.5658531979567202,0
0.2858867972072407,0
0.3398543343976718,0
0.14489788150912072,0
0.11819575176374397,0
0.20862563003327414,0
0.4713919272165488,0
0.4628040940933366,0
0.32889422226652776,0
0.15722082452972402,0
0.5037189253975015,0
0.41796547850044335,0
0.6603870153594221,0
0.28432590385097667,0
0.6733838805110003,0
0.353378078688903,0
0.46481373495608463,0
0.3428456937630285,0
0.7016941848311171,0
0.1259934541737557,0
0.5499634597498825,1
0.24959715796689702,0
0.3781854727864946,1
0.4610476527605697,1
0.16465967737709306,0
0.677371181894451,0
0.8030064867551466,0
0.40595153726062394,0
0.44744150088339696,0
0.122478871123556,1
0.7528080032869121,0
0.4908457853450474,0
0.44379245565477565,0
0.11726046937797759,0
